name,gt,pred,frames,PSNR,SSIM,LPIPS,CSIM
in_distr_25,gt_in_distr_video_25.mp4,in_distr_25.mp4,49,17.48549843983055,0.7207794079975206,0.23770063963471627,0.7461103736137857
in_distr_26,gt_in_distr_video_26.mp4,in_distr_26.mp4,49,13.341036126671154,0.7944395274532084,0.19297237268515996,0.8567474301980467
in_distr_27,gt_in_distr_video_27.mp4,in_distr_27.mp4,49,23.514750580096486,0.8149755876891467,0.18046555257573418,0.8790559050988178
in_distr_28,gt_in_distr_video_28.mp4,in_distr_28.mp4,49,16.606565661233493,0.7809529645102364,0.1951785333910767,0.8490453216494346
in_distr_29,gt_in_distr_video_29.mp4,in_distr_29.mp4,49,17.44174871597629,0.7944113417547576,0.2089993652640557,0.7978768859590802
in_distr_3,gt_in_distr_video_3.mp4,in_distr_3.mp4,49,13.398448058261812,0.719830300126757,0.24209581437159558,0.8559852838516235
in_distr_30,gt_in_distr_video_30.mp4,in_distr_30.mp4,49,20.773714790299216,0.8380742486642332,0.14836110569992844,0.87197679524519
in_distr_31,gt_in_distr_video_31.mp4,in_distr_31.mp4,49,14.617329566770081,0.7931686566800488,0.1862638753895857,0.8538667012234123
in_distr_32,gt_in_distr_video_32.mp4,in_distr_32.mp4,49,13.930902996834574,0.7647237011364528,0.22472865180093415,0.9167343609187067
in_distr_33,gt_in_distr_video_33.mp4,in_distr_33.mp4,49,11.98931504376645,0.7480106913313573,0.23459961006836016,0.8127621181157171
in_distr_34,gt_in_distr_video_34.mp4,in_distr_34.mp4,49,13.149433070675345,0.6642704155980325,0.29553140608631834,0.8219213546538839
in_distr_35,gt_in_distr_video_35.mp4,in_distr_35.mp4,49,17.470824197431693,0.7802641002499328,0.19218695650295337,0.7666592792588838
in_distr_36,gt_in_distr_video_36.mp4,in_distr_36.mp4,49,16.989078762943084,0.784403708516335,0.20107298329168435,0.828859386395435
in_distr_37,gt_in_distr_video_37.mp4,in_distr_37.mp4,49,20.00186765741285,0.8069718188169052,0.16700738166667978,0.8928547355593467
in_distr_38,gt_in_distr_video_38.mp4,in_distr_38.mp4,49,23.67768404716946,0.8189789239241152,0.1679571021576317,0.8864746641139595
in_distr_39,gt_in_distr_video_39.mp4,in_distr_39.mp4,49,14.155688023779554,0.7048084577735589,0.26636847975302713,0.8578378874428418
in_distr_4,gt_in_distr_video_4.mp4,in_distr_4.mp4,49,12.106861314687848,0.6315256478835125,0.314420252734301,0.8308683536490615
in_distr_40,gt_in_distr_video_40.mp4,in_distr_40.mp4,49,18.53020151996799,0.7222635818987476,0.25971926931215794,0.85115349171113
in_distr_41,gt_in_distr_video_41.mp4,in_distr_41.mp4,49,14.392352589562499,0.7709323398920954,0.2057528562691747,0.8745222395780136
in_distr_42,gt_in_distr_video_42.mp4,in_distr_42.mp4,49,15.621969294360763,0.7425272914828086,0.2281741211000754,0.8802556857770804
in_distr_43,gt_in_distr_video_43.mp4,in_distr_43.mp4,49,18.215761579620178,0.806407671801898,0.17944356312557141,0.8658875299959766
in_distr_44,gt_in_distr_video_44.mp4,in_distr_44.mp4,49,17.59902984027634,0.7894715022067634,0.18357530479528467,0.899104756968362
in_distr_45,gt_in_distr_video_45.mp4,in_distr_45.mp4,49,15.998790354916611,0.7021765088548466,0.2572022119955141,0.8380151318044079
in_distr_46,gt_in_distr_video_46.mp4,in_distr_46.mp4,49,13.137783107053329,0.7544894376579596,0.21667958856845387,0.8937284751814238
in_distr_47,gt_in_distr_video_47.mp4,in_distr_47.mp4,49,17.598228068067947,0.7960743308067322,0.19932444576097993,0.8801632511372469
in_distr_48,gt_in_distr_video_48.mp4,in_distr_48.mp4,49,11.85286008334589,0.7483128163279319,0.2059282292516864,0.8344945068262062
in_distr_49,gt_in_distr_video_49.mp4,in_distr_49.mp4,49,16.672491933191253,0.7398792201158951,0.21410407338823592,0.8551280680967837
in_distr_5,gt_in_distr_video_5.mp4,in_distr_5.mp4,49,19.017398392794473,0.7732528071014249,0.191775204879897,0.8708913265442362
in_distr_6,gt_in_distr_video_6.mp4,in_distr_6.mp4,49,17.188135500959646,0.7925609313711828,0.1896158225682317,0.8101978302001953
in_distr_7,gt_in_distr_video_7.mp4,in_distr_7.mp4,49,19.026212452329617,0.7674946444375175,0.21914836703514567,0.8768780669387506
in_distr_8,gt_in_distr_video_8.mp4,in_distr_8.mp4,49,13.848745282708487,0.7085634603792307,0.2354083851892121,0.8993343431122449
in_distr_9,gt_in_distr_video_9.mp4,in_distr_9.mp4,49,11.312682323438843,0.5438834440951444,0.39839440340898474,0.7970633616252821
