name,gt,pred,frames,PSNR,SSIM,LPIPS,CSIM
in_distr_39,gt_in_distr_video_39.mp4,in_distr_39.mp4,49,14.043837704186052,0.7049680729301608,0.266223917506179,0.8551699166395226
in_distr_4,gt_in_distr_video_4.mp4,in_distr_4.mp4,49,12.296654709429887,0.6360330107260723,0.31190090094293865,0.8430119594749139
in_distr_40,gt_in_distr_video_40.mp4,in_distr_40.mp4,49,18.553351527556373,0.7144237902699685,0.26425291932359035,0.8514453038877371
in_distr_41,gt_in_distr_video_41.mp4,in_distr_41.mp4,49,14.303763112575394,0.7690949804928838,0.20704464006180667,0.8758081465351338
in_distr_42,gt_in_distr_video_42.mp4,in_distr_42.mp4,49,15.523153542445856,0.7398895159059641,0.2296337430574456,0.8822642686415691
in_distr_43,gt_in_distr_video_43.mp4,in_distr_43.mp4,49,18.175433557508242,0.8060819153883019,0.18052956218622168,0.8639268777808364
in_distr_44,gt_in_distr_video_44.mp4,in_distr_44.mp4,49,17.531491294703034,0.7844154737433608,0.18637044423696947,0.896668398866848
in_distr_45,gt_in_distr_video_45.mp4,in_distr_45.mp4,49,16.0253652155541,0.7015675780724506,0.25760377396126183,0.8562871108249742
in_distr_46,gt_in_distr_video_46.mp4,in_distr_46.mp4,49,13.090868235890092,0.7537068943588101,0.2177316601179084,0.9025221321047568
in_distr_47,gt_in_distr_video_47.mp4,in_distr_47.mp4,49,17.35107139811288,0.79488491160529,0.19954316318035126,0.8877084024098455
in_distr_48,gt_in_distr_video_48.mp4,in_distr_48.mp4,49,11.815258233430008,0.7484945216957404,0.2074440860626649,0.8316449340508909
in_distr_49,gt_in_distr_video_49.mp4,in_distr_49.mp4,49,16.710932491914537,0.7433222775556603,0.2135080509648031,0.8622623645529455
in_distr_5,gt_in_distr_video_5.mp4,in_distr_5.mp4,49,19.128516978078043,0.7749009022907335,0.19179921125879093,0.8664017721098296
in_distr_6,gt_in_distr_video_6.mp4,in_distr_6.mp4,49,17.092447153359146,0.7930378013727616,0.19183403192734233,0.8115099169770066
in_distr_7,gt_in_distr_video_7.mp4,in_distr_7.mp4,49,18.60523141559537,0.7638775535992214,0.2223283250112923,0.8643070447201632
in_distr_8,gt_in_distr_video_8.mp4,in_distr_8.mp4,49,13.797008282548045,0.7107984739906934,0.23626443804526814,0.9010295490829312
in_distr_9,gt_in_distr_video_9.mp4,in_distr_9.mp4,49,11.004501359688176,0.5265308916568756,0.4102316285882677,0.8077510534500589
